Repository,File Name,Class,Start Line,End Line,Displacement,Level
tests,test_utils.py,'assert' exception,123,123,12,B2
tests,test_utils.py,'pass' statement,840,840,12,B1
tests,test_utils.py,'pass' statement,876,876,12,B1
tests,test_utils.py,'pass' statement,92,92,16,B1
tests,test_utils.py,Import,1,1,0,A2
tests,test_utils.py,Import,2,2,0,A2
tests,test_utils.py,Import,3,3,0,A2
tests,test_utils.py,Import,4,4,0,A2
tests,test_utils.py,Import,5,5,0,A2
tests,test_utils.py,Import,9,9,0,A2
tests,test_utils.py,Import,836,836,4,A2
tests,test_utils.py,Import,872,872,4,A2
tests,test_utils.py,From,6,6,0,A2
tests,test_utils.py,From,7,7,0,A2
tests,test_utils.py,From,11,11,0,A2
tests,test_utils.py,From,12,12,0,A2
tests,test_utils.py,From,13,13,0,A2
tests,test_utils.py,From,14,14,0,A2
tests,test_utils.py,From,15,43,0,A2
tests,test_utils.py,Relative From,45,45,0,B1
tests,test_utils.py,Simple If statements,637,641,4,A1
tests,test_utils.py,Simple If statements,834,835,4,A1
tests,test_utils.py,Simple If statements,849,855,8,A1
tests,test_utils.py,Simple If statements,884,889,8,A1
tests,test_utils.py,Simple If statements,850,855,12,A1
tests,test_utils.py,Simple If statements,885,889,12,A1
tests,test_utils.py,Simple If statements,854,855,12,A1
tests,test_utils.py,Simple If statements,888,889,12,A1
tests,test_utils.py,With,912,913,4,B1
tests,test_utils.py,With,921,923,4,B1
tests,test_utils.py,With,109,110,8,B1
tests,test_utils.py,With,118,119,8,B1
tests,test_utils.py,With,121,123,8,B1
tests,test_utils.py,With,144,146,8,B1
tests,test_utils.py,With,168,169,8,B1
tests,test_utils.py,With,327,328,8,B1
tests,test_utils.py,With,922,923,8,B1
tests,test_utils.py,Function with Simple argument,439,440,0,A1
tests,test_utils.py,Function with Simple argument,458,460,0,A1
tests,test_utils.py,Function with Simple argument,478,479,0,A1
tests,test_utils.py,Function with Simple argument,490,491,0,A1
tests,test_utils.py,Function with Simple argument,530,532,0,A1
tests,test_utils.py,Function with Simple argument,542,543,0,A1
tests,test_utils.py,Function with Simple argument,606,607,0,A1
tests,test_utils.py,Function with Simple argument,621,622,0,A1
tests,test_utils.py,Function with Simple argument,636,641,0,A1
tests,test_utils.py,Function with Simple argument,663,664,0,A1
tests,test_utils.py,Function with Simple argument,680,681,0,A1
tests,test_utils.py,Function with Simple argument,692,693,0,A1
tests,test_utils.py,Function with Simple argument,707,708,0,A1
tests,test_utils.py,Function with Simple argument,726,738,0,A1
tests,test_utils.py,Function with Simple argument,754,760,0,A1
tests,test_utils.py,Function with Simple argument,770,777,0,A1
tests,test_utils.py,Function with Simple argument,788,789,0,A1
tests,test_utils.py,Function with Simple argument,805,811,0,A1
tests,test_utils.py,Function with Simple argument,830,864,0,A1
tests,test_utils.py,Function with Simple argument,868,897,0,A1
tests,test_utils.py,Function with Simple argument,909,915,0,A1
tests,test_utils.py,Function,918,925,0,A1
tests,test_utils.py,Function with Simple argument,59,62,4,A1
tests,test_utils.py,Function with Simple argument,64,68,4,A1
tests,test_utils.py,Function with Simple argument,71,81,4,A1
tests,test_utils.py,Function with Simple argument,84,94,4,A1
tests,test_utils.py,Function with Simple argument,96,97,4,A1
tests,test_utils.py,Function with Simple argument,106,111,4,A1
tests,test_utils.py,Function with Simple argument,113,123,4,A1
tests,test_utils.py,Function with Simple argument,125,128,4,A1
tests,test_utils.py,Function with Simple argument,130,135,4,A1
tests,test_utils.py,Function with Simple argument,137,141,4,A1
tests,test_utils.py,Function with Simple argument,143,147,4,A1
tests,test_utils.py,Function with Simple argument,149,151,4,A1
tests,test_utils.py,Function with Simple argument,164,165,4,A1
tests,test_utils.py,Function with Simple argument,167,169,4,A1
tests,test_utils.py,Function with Simple argument,183,184,4,A1
tests,test_utils.py,Function with Simple argument,186,187,4,A1
tests,test_utils.py,Function with Simple argument,196,199,4,A1
tests,test_utils.py,Function with Simple argument,211,212,4,A1
tests,test_utils.py,Function with Simple argument,222,223,4,A1
tests,test_utils.py,Function with Simple argument,233,235,4,A1
tests,test_utils.py,Function with Simple argument,247,252,4,A1
tests,test_utils.py,Function with Simple argument,256,257,4,A1
tests,test_utils.py,Function with Simple argument,260,261,4,A1
tests,test_utils.py,Function with Simple argument,265,266,4,A1
tests,test_utils.py,Function with Simple argument,278,279,4,A1
tests,test_utils.py,Function with Simple argument,283,284,4,A1
tests,test_utils.py,Function with Simple argument,286,287,4,A1
tests,test_utils.py,Function with Simple argument,295,296,4,A1
tests,test_utils.py,Function with Simple argument,305,309,4,A1
tests,test_utils.py,Function with Simple argument,322,323,4,A1
tests,test_utils.py,Function with Simple argument,325,336,4,A1
tests,test_utils.py,Function with Simple argument,338,340,4,A1
tests,test_utils.py,Function with Simple argument,344,346,4,A1
tests,test_utils.py,Function with Simple argument,361,364,4,A1
tests,test_utils.py,Function with Simple argument,366,372,4,A1
tests,test_utils.py,Function with Simple argument,389,391,4,A1
tests,test_utils.py,Function with Simple argument,393,394,4,A1
tests,test_utils.py,Function with Simple argument,405,407,4,A1
tests,test_utils.py,Function with Simple argument,845,846,4,A1
tests,test_utils.py,Function with Simple argument,848,855,4,A1
tests,test_utils.py,Function with Simple argument,880,881,4,A1
tests,test_utils.py,Function with Simple argument,883,889,4,A1
tests,test_utils.py,Function with Simple argument,839,840,8,A1
tests,test_utils.py,Function with Simple argument,875,876,8,A1
tests,test_utils.py,Function with Simple argument,75,76,12,A1
tests,test_utils.py,Function with Simple argument,78,79,12,A1
tests,test_utils.py,Function with Simple argument,88,89,12,A1
tests,test_utils.py,Function with Simple argument,91,92,12,A1
tests,test_utils.py,Function with Simple argument,132,133,12,A1
tests,test_utils.py,Return,846,846,8,A1
tests,test_utils.py,Return,881,881,8,A1
tests,test_utils.py,Return,76,76,16,A1
tests,test_utils.py,Return,853,853,16,A1
tests,test_utils.py,Return,887,887,16,A1
tests,test_utils.py,Return,855,855,16,A1
tests,test_utils.py,Return,889,889,16,A1
tests,test_utils.py,Simple Class ,48,151,0,B1
tests,test_utils.py,Simple Class ,154,169,0,B1
tests,test_utils.py,Simple Class ,172,187,0,B1
tests,test_utils.py,Simple Class ,190,252,0,B1
tests,test_utils.py,Simple Class ,255,261,0,B1
tests,test_utils.py,Simple Class ,264,279,0,B1
tests,test_utils.py,Simple Class ,282,287,0,B1
tests,test_utils.py,Simple Class ,290,309,0,B1
tests,test_utils.py,Simple Class ,312,340,0,B1
tests,test_utils.py,Simple Class ,343,372,0,B1
tests,test_utils.py,Simple Class ,375,407,0,B1
tests,test_utils.py,Simple Class ,838,840,4,B1
tests,test_utils.py,Simple Class ,874,876,4,B1
tests,test_utils.py,Simple Class ,74,79,8,B1
tests,test_utils.py,Simple Class ,87,92,8,B1
tests,test_utils.py,Simple Class  Using the constructor method --> __init__,131,133,8,B1
