Repository,File Name,Class,Start Line,End Line,Displacement,Level
tests,test_utils.py,From,15,25,0,A2
tests,test_utils.py,From,26,26,0,A2
tests,test_utils.py,Relative From,28,28,0,B1
tests,test_utils.py,Simple If statements,563,567,4,A1
tests,test_utils.py,Simple If statements,742,743,4,A1
tests,test_utils.py,Simple If statements,744,747,4,A1
tests,test_utils.py,Simple If statements,760,766,8,A1
tests,test_utils.py,Simple If statements,761,766,12,A1
tests,test_utils.py,Simple If statements,765,766,12,A1
tests,test_utils.py,With,788,789,4,B1
tests,test_utils.py,With,797,799,4,B1
tests,test_utils.py,With,86,87,8,B1
tests,test_utils.py,With,95,96,8,B1
tests,test_utils.py,With,98,100,8,B1
tests,test_utils.py,With,121,123,8,B1
tests,test_utils.py,With,144,145,8,B1
tests,test_utils.py,With,290,291,8,B1
tests,test_utils.py,With,798,799,8,B1
tests,test_utils.py,Function with Simple argument,400,401,0,A1
tests,test_utils.py,Function with Simple argument,417,419,0,A1
tests,test_utils.py,Function with Simple argument,435,436,0,A1
tests,test_utils.py,Function with Simple argument,445,446,0,A1
tests,test_utils.py,Function with Simple argument,477,479,0,A1
tests,test_utils.py,Function with Simple argument,487,488,0,A1
tests,test_utils.py,Function with Simple argument,530,531,0,A1
tests,test_utils.py,Function with Simple argument,549,550,0,A1
tests,test_utils.py,Function with Simple argument,562,567,0,A1
tests,test_utils.py,Function with Simple argument,596,597,0,A1
tests,test_utils.py,Function with Simple argument,606,607,0,A1
tests,test_utils.py,Function with Simple argument,616,617,0,A1
tests,test_utils.py,Function with Simple argument,629,630,0,A1
tests,test_utils.py,Function with Simple argument,646,652,0,A1
tests,test_utils.py,Function with Simple argument,666,672,0,A1
tests,test_utils.py,Function with Simple argument,680,688,0,A1
tests,test_utils.py,Function with Simple argument,698,699,0,A1
tests,test_utils.py,Function with Simple argument,713,720,0,A1
tests,test_utils.py,Function with Simple argument,737,775,0,A1
tests,test_utils.py,Function with Simple argument,785,791,0,A1
tests,test_utils.py,Function,794,801,0,A1
tests,test_utils.py,Function with Simple argument,40,43,4,A1
tests,test_utils.py,Function with Simple argument,45,49,4,A1
tests,test_utils.py,Function with Simple argument,52,61,4,A1
tests,test_utils.py,Function with Simple argument,64,73,4,A1
tests,test_utils.py,Function with Simple argument,75,76,4,A1
tests,test_utils.py,Function with Simple argument,83,88,4,A1
tests,test_utils.py,Function with Simple argument,90,100,4,A1
tests,test_utils.py,Function with Simple argument,102,105,4,A1
tests,test_utils.py,Function with Simple argument,107,112,4,A1
tests,test_utils.py,Function with Simple argument,114,118,4,A1
tests,test_utils.py,Function with Simple argument,120,124,4,A1
tests,test_utils.py,Function with Simple argument,126,128,4,A1
tests,test_utils.py,Function with Simple argument,140,141,4,A1
tests,test_utils.py,Function with Simple argument,143,145,4,A1
tests,test_utils.py,Function with Simple argument,158,159,4,A1
tests,test_utils.py,Function with Simple argument,161,162,4,A1
tests,test_utils.py,Function with Simple argument,171,172,4,A1
tests,test_utils.py,Function with Simple argument,182,183,4,A1
tests,test_utils.py,Function with Simple argument,191,192,4,A1
tests,test_utils.py,Function with Simple argument,200,202,4,A1
tests,test_utils.py,Function with Simple argument,212,217,4,A1
tests,test_utils.py,Function with Simple argument,222,223,4,A1
tests,test_utils.py,Function with Simple argument,226,227,4,A1
tests,test_utils.py,Function with Simple argument,232,233,4,A1
tests,test_utils.py,Function with Simple argument,243,244,4,A1
tests,test_utils.py,Function with Simple argument,249,250,4,A1
tests,test_utils.py,Function with Simple argument,252,253,4,A1
tests,test_utils.py,Function with Simple argument,261,262,4,A1
tests,test_utils.py,Function with Simple argument,269,273,4,A1
tests,test_utils.py,Function with Simple argument,285,286,4,A1
tests,test_utils.py,Function with Simple argument,288,299,4,A1
tests,test_utils.py,Function with Simple argument,301,303,4,A1
tests,test_utils.py,Function with Simple argument,308,310,4,A1
tests,test_utils.py,Function with Simple argument,323,326,4,A1
tests,test_utils.py,Function with Simple argument,328,334,4,A1
tests,test_utils.py,Function with Simple argument,344,346,4,A1
tests,test_utils.py,Function with Simple argument,348,349,4,A1
tests,test_utils.py,Function with Simple argument,358,360,4,A1
tests,test_utils.py,Function with Simple argument,756,757,4,A1
tests,test_utils.py,Function with Simple argument,759,766,4,A1
tests,test_utils.py,Function with Simple argument,750,751,8,A1
tests,test_utils.py,Function with Simple argument,55,56,12,A1
tests,test_utils.py,Function with Simple argument,58,59,12,A1
tests,test_utils.py,Function with Simple argument,67,68,12,A1
tests,test_utils.py,Function with Simple argument,70,71,12,A1
tests,test_utils.py,Function with Simple argument,109,110,12,A1
tests,test_utils.py,Return,757,757,8,A1
tests,test_utils.py,Return,56,56,16,A1
tests,test_utils.py,Return,764,764,16,A1
tests,test_utils.py,Return,766,766,16,A1
tests,test_utils.py,Simple Class ,31,128,0,B1
tests,test_utils.py,Simple Class ,131,145,0,B1
tests,test_utils.py,Simple Class ,148,162,0,B1
tests,test_utils.py,Simple Class ,165,217,0,B1
tests,test_utils.py,Simple Class ,220,227,0,B1
tests,test_utils.py,Simple Class ,230,244,0,B1
tests,test_utils.py,Simple Class ,247,253,0,B1
tests,test_utils.py,Simple Class ,256,273,0,B1
tests,test_utils.py,Simple Class ,276,303,0,B1
tests,test_utils.py,Simple Class ,306,334,0,B1
tests,test_utils.py,Simple Class ,337,360,0,B1
tests,test_utils.py,Simple Class ,749,751,4,B1
tests,test_utils.py,Inherited Class from object,54,59,8,B1
tests,test_utils.py,Inherited Class from object,66,71,8,B1
tests,test_utils.py,Inherited Class from object Using the constructor method --> __init__,108,110,8,B1
